cfg,arm,rep,rc,failed,lnL,sigma_lnL,neff,secs
A,base,1,0,0,66.35284746251008,0.17895872705491764,9.00968285988907,8
A,cand,1,0,0,66.42742827628986,0.1792762574175363,8.860971050233658,8
B,base,1,0,0,66.6279200079249,0.10475160538521777,33.0543858493373,9
B,cand,1,0,0,66.74868616311201,0.11886466430133813,22.570225306906877,8
A,base,2,0,0,66.56042581454659,0.17014259276920082,10.530762321533071,8
A,cand,2,0,0,66.29151934193229,0.21247691882956357,7.886873889644363,8
B,base,2,0,0,66.79343109706457,0.09447658262992663,31.67952662509708,8
B,cand,2,0,0,66.65254052497757,0.09027647492549035,32.14551877685127,9
A,base,3,0,0,66.3422966577914,0.16233586184940357,9.582835808819851,8
A,cand,3,0,0,66.58666536631831,0.21373861880689615,8.224245227653869,7
B,base,3,0,0,66.61274334804828,0.11072583041265563,37.92215823249447,9
B,cand,3,0,0,66.52805665317142,0.09690844042784497,31.90091933652768,9
A,base,4,0,0,66.7365702787439,0.30534693807328833,4.150694074473091,9
A,cand,4,0,0,66.81950691936855,0.1954986810358669,9.313336135159702,8
B,base,4,0,0,66.63552037490571,0.09740630181633106,38.55898671522511,10
B,cand,4,0,0,66.75077062088782,0.13010057814440518,19.802400689891265,9
A,base,5,0,0,66.90454874685176,0.20409178536336312,8.434239002242334,7
A,cand,5,0,0,66.54401576222904,0.19249679826590355,9.72530674115805,8
B,base,5,0,0,66.68027365810266,0.10042336105709214,36.13802290410366,8
B,cand,5,0,0,66.93841728035807,0.15705813848495123,16.49567294491765,9
A,base,6,0,0,66.48095101318047,0.1485384144952602,12.501062879752338,8
A,cand,6,0,0,66.87544776652311,0.19101984586967524,10.790353521828976,8
B,base,6,0,0,66.4923066166899,0.10633478282164839,27.598098999452915,9
B,cand,6,0,0,66.578409534533,0.10346813645026612,31.65697946194633,9
A,base,7,0,0,66.70816940829128,0.17807993992914486,9.17395143231485,8
A,cand,7,0,0,66.63960456124249,0.22542142888875882,7.5906094013989565,8
B,base,7,0,0,66.42720032753101,0.09539934079666562,35.93288246965157,9
B,cand,7,0,0,66.72071181299846,0.11217313144934402,24.978619303734156,9
A,base,8,0,0,66.51520011117579,0.1810665814614276,8.035087185523064,9
A,cand,8,0,0,66.70089096202923,0.18056893526345227,9.05928842015516,8
B,base,8,0,0,66.48795370545936,0.09658074193100492,37.82561972569615,9
B,cand,8,0,0,66.57792883035944,0.0838552506069948,41.30110735992629,11
A,base,9,0,0,66.69424928670807,0.25150286509844066,5.626227634270917,11
A,cand,9,0,0,66.4057337317337,0.14970112536293423,13.783624895645028,10
B,base,9,0,0,66.60099642127462,0.13285158156174426,17.992398643637344,11
B,cand,9,0,0,66.58544165440783,0.1542064486889392,35.15482485188212,10
A,base,10,0,0,66.38540407596679,0.27013363120095746,4.048840737443927,9
A,cand,10,0,0,66.44513515282267,0.2341279679523272,5.302023444455016,8
B,base,10,0,0,66.57201926199284,0.09373486292127536,34.18263674067028,10
B,cand,10,0,0,66.79240115704638,0.1122080821620026,25.954674706465674,9
