cfg,arm,rep,rc,failed,lnL,sigma_lnL,neff,dgrid_lnL_mean,dgrid_lnL_max,secs
A,base,1,0,0,66.78966522552969,0.14964304879021062,14.61286419739411,nan,nan,16
A,cand,1,0,0,66.78966522552969,0.14964304879021081,14.612864197394128,nan,nan,10
B,base,1,0,0,66.5787342687934,0.08602278061190108,42.89132049981725,nan,nan,12
B,cand,1,0,0,66.5787342687934,0.08602278061190645,42.8913204998173,nan,nan,11
D,base,1,0,0,66.74161666632813,0.13945682114752056,17.348654835058824,nan,nan,11
D,cand,1,0,0,66.74161666632794,0.13945682114750266,17.348654835056877,nan,nan,10
AV,base,1,0,0,67.29414461196241,0.06288117050456414,102.85867704245004,72.19921650827823,74.5779339243629,12
AV,cand,1,0,0,67.29414461196241,0.06288117050456414,102.85867704245004,72.19921650827823,74.5779339243629,12
GMM,base,1,0,0,66.78218533647913,0.5032464843048173,3.489358719719847,73.69509120410305,108.27387006528195,19
GMM,cand,1,0,0,66.78218533647913,0.5032464843048173,3.489358719719847,73.69509120410305,108.27387006528195,21
A,base,2,0,0,66.57931611686517,0.2383005960552487,6.504137504550438,nan,nan,12
A,cand,2,0,0,66.57931611686519,0.2383005960552497,6.504137504550326,nan,nan,10
B,base,2,0,0,66.44727916034434,0.10114308377874591,33.393917781945866,nan,nan,12
B,cand,2,0,0,66.44727916034437,0.10114308377874409,33.39391778194683,nan,nan,11
D,base,2,0,0,66.63625390437473,0.1896286190888218,8.241295896290003,nan,nan,11
D,cand,2,0,0,66.63625390437473,0.189628619088824,8.241295896290016,nan,nan,10
AV,base,2,0,0,67.22854623656895,0.06241344424178761,95.77319336098894,71.79265825052153,73.29802815551136,11
AV,cand,2,0,0,67.22854623656895,0.06241344424178761,95.77319336098894,71.79265825052153,73.29802815551136,12
GMM,base,2,0,0,66.7699646166049,0.331455118616663,6.363704685264169,71.16526784749476,72.21436822709096,19
GMM,cand,2,0,0,66.7699646166049,0.331455118616663,6.363704685264169,71.16526784749476,72.21436822709096,19
A,base,3,0,0,66.74997568033477,0.1775297462721331,8.950501870108257,nan,nan,11
A,cand,3,0,0,66.74997568033476,0.17752974627213247,8.950501870108205,nan,nan,10
B,base,3,0,0,66.6279009099132,0.10396324923820524,26.994015224433607,nan,nan,11
B,cand,3,0,0,66.6279009099132,0.1039632492382051,26.994015224433547,nan,nan,10
D,base,3,0,0,66.74067434896078,0.15793234924510113,16.61726415447276,nan,nan,11
D,cand,3,0,0,66.7406743489608,0.15793234924510016,16.617264154472846,nan,nan,12
